sid,en,ko
dev-0,Match up with Hello Carbot Megabold versus Metron K Cops.,헬로카봇 메가볼들 대 매트론 K 컵스와의 대결이에요.
dev-1,Mr.Park sends his regards.,미스터 박이 대신 안부 전해 달라더군요.
dev-2,I wrote a story to become an editor.,저는 편집자가 되기 위해 이야기를 썼습니다.
dev-3,That's not what I'm thinking.,그것은 내가 생각한 것이 아닙니다.
dev-4,Who will you give the food?,당신은 그 음식을 누구에게 줄 것입니까?
dev-5,You must be glad you're white.,너는 백인이라서 참 좋겠다.
dev-6,Kibum uses standard language as if he is from Seoul.,기범은 마치 서울 출신인 것처럼 표준어를 사용해요.
dev-7,"We paid 30,000 won for the item.","우리는 아이템에 30,000원을 지급했어요."
dev-8,I'm Korean but I studied abroad in Japan.,나는 한국인이지만 일본에서 유학했어.
dev-9,And I saw that you adore her a lot.,그리고 나는 네가 그녀를 많이 예뻐한다는 것을 알았어.
dev-10,But you should request to send PayPal invoice on the Q&A.,다만 Q&A에 페이팔 송장을 보내 달라고 요청하는 게 나을 거에요.
dev-11,Change means the substitution between the structure and function of the mosaic.,변화는 모자이크의 구조와 기능의 시간적인 치환을 의미합니다.
dev-12,Can we bring this meeting to a close?,우리는 이 미팅을 끝낼 수 있을까요?
dev-13,Nothing happy has happened to me yet.,나는 아직 행복했던 일이 일어나지 않았어.
dev-14,Taeho and I hung out all the time together and I've never seen him studying.,태호랑 저랑 맨날 같이 놀았는데 저는 태호가 공부하는 것을 한 번도 본 적이 없어요.
dev-15,"They found a gun and it was discharged, hurting Patrick.","그들은 총을 발견했고, 그것이 발사되어 패트릭을 다치게 했어요."
dev-16,Please be cautious of identity theft.,개인정보 도용에 유의하십시오.
dev-17,Summer is also a nice season but I thought the snowing season since Korean temperature now is over 35degrees.,여름도 멋진 계절이지만 지금 한국 기온이 35도가 넘어서 어쩔 수 없이 눈 내리는 계절을 나는 생각을 했습니다.
dev-18,We limit people who are picky about food due to religion.,종교의 이유로 음식 가리시는 분들 제한합니다.
dev-19,Our department and company will continuously monitor the case until it is completed.,본 부서와 회사는 이 건이 종결할 때까지 지속적해서 관찰하겠습니다.
dev-20,It's nice to hear your voice again.,당신의 목소리를 다시 들으니 반갑네요.
dev-21,Kawasaki's thermal specialist has arrived in Kanglim and began stack monitoring work.,가와사키 보온 전문가가 오늘 강림에 도착하여 재고 모니터링 작업을 시작하였습니다.
dev-22,IC has a positive effect on the EO.,IC는 EO에 긍정적인 영향을 미칩니다.
dev-23,We can be happy undoubtedly.,우리는 충분히 행복할 수 있어요.
dev-24,You cannot bring dangerous objects here.,위험한 물건은 가지고 오실 수 없습니다.
dev-25,We would like to have books to give each of them before they leave on winter break.,우리는 겨울방학으로 그들이 떠나기 전에 그 애들 각자에게 나눠줄 책들을 원합니다.
dev-26,I hope we can exchange views on the matter enough by establishing school administration and favorable alternatives.,학교운영과 바람직한 대안들을 구축하면서 충분한 의견교환이 있기를 기대합니다.
dev-27,There is a worldwide movement for learning English.,세계적으로 영어 학습이 이뤄지고 있어요.
dev-28,Writer C is known as a member of Z committee.,작가 C는 Z 위원회의 구성원으로 알려져 있습니다.
dev-29,I started a volunteer work at Korean school.,나는 한글 학교 봉사 활동을 시작했어요.
dev-30,We subscribe to the magazine in our office.,우리 사무실에서 그 잡지를 구독하거든요.
dev-31,"If you did not return the router yet, we'll charge you.","라우터를 아직 반납하지 않으셨다면, 요금을 청구하겠습니다."
dev-32,The purpose of this text is to provide the reader with a usable understanding of consumer economics.,이 글의 목적은 독자에게 소비자 경제에 대한 유용한 이해를 제공하기 위함입니다.
dev-33,I heard from a friend that the lots of pretty women are ladyboys in Philipines.,필리핀에 예쁜 여자들은 레이디 보이가 많다는 것을 친구에게 들었어.
dev-34,I want to enjoy warm sunlight at the beach.,저는 바다에서 따뜻한 햇볕을 즐기고 싶어요.
dev-35,I will try my best as a flight attendant to take responsibility of not only your flight service but your safety as well.,"항상 기내서비스 뿐만 아니라 기내의 의료,안전까지 책임지는 승무원이 되겠습니다."
dev-36,How can I fix it?,어떻게 하면 이거 고칠 수 있어?
dev-37,I haven't measured my height recently.,최근엔 키를 재보지 않았습니다.
dev-38,I think health is more important than work.,일보다 건강이 제일 중요하다고 생각해요.
dev-39,My dream is becoming a fashion designer.,저의 꿈은 패션 디자이너가 되는 것입니다.
dev-40,He persuaded the Queen to retreat the army.,그는 여왕에게 군을 철수하도록 설득했어요.
dev-41,We will cancel because the previous order is incorrect order.,이전 주문 건은 잘못된 주문이기 때문에 우리는 취소하겠습니다.
dev-42,Are you sure you want to download this now?,이것을 정말 지금 내려받기하시겠습니까?
dev-43,Homosexuality is against the law of nature.,동성애는 자연의 이치에 어긋납니다.
dev-44,You can come back again.,당신은 다시 돌아와도 됩니다.
dev-45,How many times have I told you that it is my own business?,그건 내 마음이라고 몇 번을 말해야 하나요?
