sid,en
test-0,I hope nothing happens to you.
test-1,"He'll adapt well, don't worry."
test-2,Another major risk of genetically modified food is the environmental impact.
test-3,That's not the point.
test-4,Margin status was defined as either a positive or negative.
test-5,It feels like someone will come again on this Sunday.
test-6,I must go to the hospital tomorrow.
test-7,You must be tired by dating out yesterday.
test-8,It seemed like the light coming out from that bright moon.
test-9,He had surgery two times on his shoulders.
test-10,This eco can won iF design award in 2010.
test-11,I want teachers to love students.
test-12,Are there any inconveniences?
test-13,"First of all, I'm sorry to have confused you."
test-14,University A has shut out the IP of product A now and they will not approve remote access for a while due to the hacking.
test-15,"It has an 80% share in the athletes market, with its competitors being Adidas, Nike, Reebok, and other huge brands."
test-16,They don't get welcomed from society yet.
test-17,"When using the densifier, indoor dust can be eliminated."
test-18,Sending thoughts and prayers to Tracy Morgan.
test-19,"Next morning, we caught lots of small fish."
test-20,Stay next to me forever.
test-21,The additional fare you have paid has been confirmed.
test-22,The state and local municipalities can be identified as separate power entities seeking the same purpose.
test-23,Call first before you visit there next time.
test-24,We investigated the influence of Korea on overseas countries.
test-25,I will check the parrot that we've ordered.
test-26,"Her name was Ann, and we met in the Port Authority Bus Terminal several months ago."
test-27,I have changed my plan to accompany the business trip.
test-28,"Strengthen political, economic, celebrities, humor, soccer fans' opinions more than other topics."
test-29,All of my friends are so funny.
test-30,"Surveillance is a crackdown and careful monitoring, mainly to manage, supervise and protect human beings."
test-31,You don't have to listen to your parents.
test-32,Watch out for red flags and trust your gut.
test-33,He feels disgusted about his home country England for its rotten society.
test-34,You can see the updates in the report.
test-35,I heard that it's possible to skate at the Incheon International Airport.
test-36,It is not difficult to collect information.
test-37,I'm going to work hard in school life and study in my teens.
test-38,We also checked that the moisture of the sample doesn't affect it.
test-39,He gave the opening address at the meeting.
test-40,We hereby inform you that we cannot accommodate a higher number of people than as mentioned.
test-41,They use it only once and then threw it away.
test-42,I think about what kind of food I should do every day.
test-43,I can save some time of commuting if it is nearby.
test-44,It has been named Rose-melody because all the good words in the world go with it.
test-45,I guess it has a big menu if the restaurants are concentrated.
test-46,"It is situated in urban areas, making it easy to access transportation and education."
test-47,Dream City is located behind that building.
test-48,I participated as a staff of the glycosuria camp held by the hospital.
test-49,"When I go off-topic in a conversation, please let me know."
test-50,And I don't want to see pictures of your boyfriend anymore.
test-51,The second place I will show you is the cafeteria.
test-52,I hope you feel better after you drink the tea.
test-53,This scene is of gladiators fighting or practicing fighting with an umpire or a teacher.
test-54,I used wooden boards to make a Christmas tree.
test-55,"But, if you dont solve your fatigue, it will make you weaker."
test-56,"Excuse me, I'm looking for a dress."
test-57,"When serving guests, bananas are served in bundles and apples are served just as they are, without cutting off their peels."
test-58,She is Korean and will go to China for a trip this vacation.
test-59,They had to keep their country.
test-60,Melt chocolate and butter on a double-boiler for 5 minutes.
test-61,Did you get my text this morning?
test-62,"Frankly, I wanted to get closer to you."
test-63,This is just my opinion toward him.
test-64,The cough was continued until I took the medicine.
test-65,"Also, please check if you can make the height 10cm higher than the existing sample."
test-66,"There might be stingy, sharp pain."
test-67,"In that case, is it okay to call 999?"
test-68,There are no empty seats at the flight to Incheon from Manila.
test-69,What are the rooms on both sides?
test-70,"Capacity, often in the form of employees, is critical for service providers."
test-71,"For this, I have planned out what I would like to be on the 3rd, 5th and the 10th year in this company, as following."
test-72,Overall spending continues to grow but does so at a lower rate than its Chinese counterpart.
test-73,I'd like to go again next time.
test-74,Then where were you at this dawn?
test-75,They're braver than what we've thought.
test-76,There aren't women like you.
test-77,I received the mail that you have canceled it.
test-78,So you're saying you can also install and use Control-M 9.0.18.200 on Centos 7.6?
test-79,Why are you so kind to me?
test-80,It is the so-called Baek Jong-won Frying Pan.
test-81,What happened to your knee?
test-82,The fiber in seaweed is water-soluble.
test-83,"Husband and Wife were married in 1995 and have two children, Son, who is 17 years old, and Daughter, who is 19 years old."
test-84,I have my own way to study English effectively.
test-85,I hope the time stops as it is.
test-86,How can you know if it is indeed rice and if it's a different type?
